tracking_id,datetime,windpower(kw/h)
,,12.485576899619154
,,5.181942508877822
,,11.888336688356173
,,4.203105585382183
,,4.094366601756467
,,3.0983730191480987
,,11.323390730624926
,,3.6999773005626797
,,9.401757962692237
,,6.903684751537793
,,7.176101711038725
,,7.281732664922169
,,3.5547962023829514
,,5.561172027019536
,,12.842993298842908
,,9.487172757053756
,,5.762420151488197
,,2.7721516140805913
,,3.0505386398617755
,,6.023528061252162
,,8.688123991190965
,,9.004227446832124
,,1.8399564747752484
,,3.466357543745787
,,5.250635090737265
,,2.4736757387282156
,,4.5116980216502744
,,8.227007759724506
,,4.27113062652691
,,7.1779735299185425
,,3.6220541226955065
,,4.487514062326699
,,6.728218741377927
,,4.767902551414357
,,3.087185036174907
,,8.599100334196645
,,2.4326441949383657
,,5.125474302432301
,,4.8103488730548785
,,3.2563921648380822
,,7.740034547473841
,,3.3482372976652472
,,2.314170064945296
,,4.168686606435957
,,5.080368756740578
,,4.653977741545338
,,6.493675929101189
,,9.476505274282417
,,5.525879087666668
,,2.952872187033603
,,3.536779444388935
,,4.023358577217926
,,6.8383199191810995
,,6.193897542935115
,,3.7026091497921523
,,5.527757368382304
,,2.6700001354227805
,,4.704381152217935
,,10.590399221392953
,,7.866039645630065
,,5.2589790607479525
,,7.570172607722941
,,8.643962534847043
,,6.124675546836158
,,2.481897685891043
,,8.025465823482712
,,3.6899084785554868
,,8.680957387537596
,,8.294590348067233
,,3.616759939049052
,,8.619437574914848
,,2.554013663028466
,,5.033608162980811
,,10.138780720880437
,,3.144419032533057
,,2.554052408395861
,,10.982043908048247
,,4.091440300399769
,,2.4676638803123048
,,9.119227062572953
,,7.468157881715205
,,5.8739332824508725
,,9.902392345954917
,,3.461517958812505
,,2.4987635935686243
,,4.932439920469608
,,4.223035240010247
,,5.708894935908962
,,6.4360187073098425
,,3.0058053022340454
,,9.338453515943748
,,4.972756187518604
,,4.973415839011972
,,5.095669356531831
,,5.559209716287196
,,5.543337043964417
,,8.35506369551934
,,3.914100589026156
,,7.421896235628667
,,9.571189440348856
,,3.2487818712655594
,,6.986556154228997
,,9.473281761550604
,,4.8233768656461935
,,5.506741392564177
,,7.754709929320679
,,3.529719968621072
,,5.653278440382828
,,7.4995223306420575
,,5.175899574714792
,,5.934118400932025
,,8.332901425878742
,,12.060409622782702
,,7.6781891079378966
,,6.449727103630315
,,1.924022191423521
,,4.551731890275288
,,6.128052210250695
,,10.303731292655407
,,4.596117946189493
,,9.529551493152491
,,8.62180627398046
,,7.656684427650899
,,2.961249415621049
,,8.636911228113098
,,7.693179495811481
,,5.732360456281691
,,7.818831617298298
,,8.388190446271937
,,4.027916240428915
,,2.925001034880553
,,5.715238731803064
,,6.395001649648569
,,5.3184823062102
,,4.3697222747354
,,2.7411076296681016
,,2.877944577627176
,,8.110763607038784
,,6.542636634543369
,,4.246880489316044
,,4.178530394194042
,,5.942423563205541
,,6.205946133685846
,,3.9565191809490083
,,9.216497501920431
,,7.659976126530523
,,3.911465779153647
,,4.777822237742716
,,5.13488797127891
,,7.569694054409351
,,8.117974963347246
,,8.794592770607006
,,3.265059032025172
,,12.485482413118511
,,10.738017895295531
,,3.128250235297611
,,10.015254506015118
,,7.191347849796127
,,4.539191112772344
,,6.078763819508196
,,2.8819603281013433
,,2.6175739419865156
,,4.46373406914625
,,4.034125291148925
,,3.9553826413475366
,,3.1210521715383446
,,10.929025315012133
,,9.059112266244282
,,9.364578331278683
,,9.110031479286405
,,8.607845640467113
,,2.422086701174057
,,4.162839574583285
,,2.595717541341932
,,4.1426585689856985
,,8.889442335809052
,,4.208695692359916
,,8.672372127471812
,,10.191123184065294
,,9.150254445554697
,,12.127480262802482
,,8.049871523413358
,,1.706149334890008
,,4.014253231949621
,,3.7392593438176287
,,1.8998571336784955
,,4.646718373473341
,,5.190010487035059
,,13.255811242701489
,,9.339377172411627
,,3.998145227415647
,,4.601009892640197
,,6.306273558974115
,,4.388221226877831
,,5.216187019499361
,,3.1562411095752276
,,4.288039572139353
,,4.178641755857603
,,5.691579195456115
,,5.03808932804155
,,3.2838637710956897
,,8.829926537349628
,,10.552844407023745
,,9.317925213432881
,,4.333749395696026
,,6.75738419465059
,,10.413407463001077
,,9.167746827997082
,,4.46281534459481
,,8.185180082646323
,,4.551556698514457
,,8.516012134901933
,,3.433401439143251
,,5.502159437883217
,,5.13697186645874
,,11.9418568460909
,,8.5844144538177
,,2.666510754799109
,,4.238531956504909
,,7.995308282419824
,,8.217607177298063
,,10.727540925549023
,,8.528736584553986
,,6.2836506320299925
,,4.464830007476766
,,9.22015770104491
,,2.4865210503596265
,,6.345547920850773
,,6.027736128375596
,,7.33799871779026
,,6.691699023421335
,,1.2829207798783173
,,7.1242949293324935
,,9.584809517097357
,,12.669363771359649
,,4.413670438243896
,,2.5859275320592134
,,4.6625744363917105
,,8.067156291544446
,,8.945135176078283
,,3.309633784652371
,,5.247026333882042
,,7.327439564447712
,,3.8360509430329643
,,11.102700822032942
,,13.114425281061056
,,3.1877791277604874
,,10.615094163921276
,,7.406008510802801
,,2.5974263672736946
,,11.225823929658567
,,5.235601632463236
,,6.999223025738742
,,4.611559046099782
,,5.031130628240858
,,4.65845763776167
,,9.54710624492508
,,3.19671403407571
,,10.18732578627338
,,5.678845506196963
,,7.990438839724203
,,9.626731094813698
,,8.13339201300694
,,3.858229534626617
,,6.365757809559194
,,5.478122880178515
,,3.1083932145916457
,,7.837013737088369
,,9.65296302346119
,,7.467781160331764
,,5.047437863387994
,,5.066576333003621
,,3.3248861595711707
,,7.830678481304533
,,5.407441013293659
,,7.398335345640402
,,5.308635783155456
,,5.053286428844529
,,5.037702811669701
,,1.6762755811960202
,,6.42049368707974
,,7.13863954196445
,,7.206716532873481
,,7.007296740730182
,,10.278380980037232
,,4.8386436774302535
,,7.452909176155618
,,6.000405117089725
,,6.0837674838726175
,,3.149775712064116
,,12.68126538151967
,,8.845917372535528
,,3.1731329544090268
,,5.548706675116795
,,2.900649057336531
,,6.078477429346878
,,12.209592576684775
,,3.06471008142785
,,2.9123814225362326
,,8.08605149993743
,,6.362934792971482
,,5.5016409498053385
,,3.030906431124207
,,8.522807564461637
,,5.634622756187062
,,4.3029255711293
,,9.696532912968916
,,10.189257127155308
,,10.141748789063609
,,3.4464471322488195
,,4.103089552679935
,,9.298701044074049
,,5.154554740367884
,,9.767759051779073
,,5.199803888855782
,,6.505897498481071
,,5.665346238508707
,,5.968423687417966
,,4.465020256525507
,,9.18921611047372
,,2.6751603319689927
,,6.115184970479048
,,3.058072836917022
,,9.843218960465109
,,5.664616858342019
,,7.021593722053598
,,2.614316986617014
,,5.514697155000472
,,5.145000816717528
,,4.145113214993142
,,3.9498146539843573
,,2.6628871415640556
,,2.522768472219178
,,5.67267123105349
,,7.730761120816169
,,6.5861282172821225
,,10.268394856385346
,,6.059945101243309
,,8.31706083527201
,,1.6779473511246779
,,3.3747231217614395
,,2.6655560229044006
,,5.768027287948541
,,4.375115354364436
,,5.867320481943753
,,5.767168904017785
,,6.795903810224303
,,5.23768650752895
,,5.291905616614281
,,6.054011474668565
,,3.700471639940765
,,3.721043806475563
,,8.936303942012874
,,6.630531749054959
,,8.975878553418164
,,9.106637178264446
,,4.886342971669831
,,10.191543053983198
,,7.966406271389351
,,7.100966654984255
,,2.342889429082243
,,5.061748758471197
,,3.320720004698033
,,6.375432859490623
,,14.800425911002371
,,13.182825892711321
,,7.217662281897711
,,9.734392093457947
,,4.379514054715487
,,5.282805367635973
,,8.1101219794732
,,7.871899054080155
,,7.781356577854869
,,2.331266241951241
,,3.345934601469413
,,7.168822311251905
,,10.68683351176996
,,3.7451034235996827
,,4.4073261018142444
,,6.996840250983022
,,4.03743889411459
,,8.58548927153824
,,2.9005877576159818
,,11.808680862856983
,,7.372331813300506
,,1.8953148657267491
,,1.7102522965954774
,,5.174695248267563
,,1.9926977711320413
,,3.117935515631261
,,6.987565568987822
,,5.048170582858009
,,15.139099870179871
,,9.821006908743977
,,7.650820516965248
,,7.289156330235911
,,2.7048797612825037
,,3.070331650931856
,,9.53397951130899
,,4.198885196457262
,,9.57686599957724
,,3.5646952019693616
,,5.5325052491382
,,7.51824091622551
,,3.8922940434643327
,,2.41276679778239
,,6.568989948587716
,,2.4843762471885595
,,4.205076887921464
,,6.689541183265954
,,5.7913527858285105
,,8.68096899674484
,,2.2827067060375676
,,3.9468021623875886
,,4.490518959347732
,,8.315995731860648
,,4.61748530496341
,,5.989646808203839
,,3.2157870960186723
,,6.716540209906997
,,4.773467880436291
,,9.478571674005762
,,4.478119510785246
,,10.594201648095035
,,4.159575372624753
,,8.433182052373954
,,3.002491113691489
,,7.72133542017573
,,2.818948654051786
,,6.213659264619239
,,8.277378038903414
,,5.471286526963237
,,2.842950810367047
,,3.788658618214591
,,4.831003240398905
,,8.648855128179664
,,6.786439983479469
,,3.7698257258502146
,,3.709960578047986
,,3.8917483903931314
,,4.341093271994617
,,2.593700630878446
,,4.738840255812536
,,6.679025162767304
,,4.2785242639557355
,,14.17797372415821
,,5.887362751435661
,,6.010540252728034
,,4.455807201085287
,,4.018352894786518
,,9.669637144003845
,,3.261078720287596
,,4.55807133642546
,,15.277754658129602
,,4.695561702554617
,,9.224498550187752
,,4.004021722200457
,,6.340512445675346
,,5.795515790738725
,,2.728737644608452
,,7.724241562079757
,,3.6494078593712396
,,6.106625423011381
,,2.9965420114381582
,,3.590747948290264
,,2.8426272751278465
,,8.697261139399869
,,9.89666636729385
,,5.557450793294547
,,6.600203885261742
,,6.823871192747107
,,4.3972782232273575
,,7.199662051921758
,,9.187598304588551
,,6.438844949527335
,,9.379036352611447
,,8.743969880774872
,,1.5642379220379508
,,10.195553589112382
,,4.16867564794612
,,3.9482722629965945
,,2.349525289966993
,,6.703526456051626
,,2.568585139106861
,,2.7177670621325998
,,6.726191919821417
,,5.564293474743757
,,8.05515842559303
,,6.54527066978115
,,4.875114646433324
,,9.475719778748797
,,1.8959330711350482
,,5.106315959173501
,,5.951405372172871
,,11.93200388753789
,,6.791776817561527
,,3.034034529125135
,,9.563137713151688
,,7.269567672879849
,,3.1560643356194125
,,8.190948944097563
,,3.150503399075758
,,6.772645509996621
,,5.879069439088096
,,7.604394692976694
,,4.144022285223649
,,8.102810898363419
,,4.200712943397842
,,7.529057713836361
,,6.907387277408569
,,2.8410727814990095
,,3.338858840782748
,,8.911825624353934
,,4.58590951522779
,,6.793616836869466
,,6.7694996379406245
,,7.746065717238909
,,3.784978981693927
,,6.072408503536283
,,5.8282357402140645
,,3.2275763520502188
,,4.328222945844712
,,2.995551615061876
,,7.5008914067929116
,,5.707394453025534
,,13.276314209295021
,,11.072482454957754
,,4.783808238960094
,,5.344816600220293
,,8.229845760701194
,,13.580460645511453
,,5.0206916597508275
,,5.776481926251827
,,8.639414054993678
,,6.068874984587479
,,4.636573541962131
,,9.460101812235864
,,4.7473489054676925
,,6.770497641392267
,,8.710500805780297
,,3.4384522208994444
,,6.616765603271911
,,8.119437594472046
,,3.2829230358314594
,,4.490376737034578
,,12.181847073949125
,,4.3036325498686265
,,9.543668878731056
,,6.415788445521852
,,7.279093091738486
,,7.932451403762841
,,7.538076675221999
,,5.798282072248551
,,2.2109820359529038
,,6.7744735488843615
,,7.419402002828011
,,12.06941557575199
,,6.750827381580158
,,8.601147620477821
,,4.4876169172892455
,,9.844399917711122
,,4.28543909653486
,,3.725756831844545
,,10.455609335636769
,,6.959122857616057
,,5.862702422505148
,,6.563986138825749
,,2.684746740312412
,,6.490349371275126
,,11.173116972426428
,,4.863060144932767
,,5.972836910185976
,,7.686912784233291
,,4.023692896049664
,,14.09418960398603
,,5.205274963986795
,,6.626552194868988
,,2.5072986809670326
,,5.462353482525962
,,8.113292138265923
,,5.801441228605292
,,4.8434161080342495
,,7.377271410300822
,,6.936620067830295
,,6.597896111615887
,,9.505996763738796
,,8.687841598178338
,,2.282479912525263
,,5.299309679185
,,5.67297686016821
,,4.156976268352311
,,8.005255601982537
,,4.610664535592351
,,3.159729008026075
,,4.395441291246634
,,4.328353697413632
,,6.296036639885422
,,11.982068151950408
,,8.514124283144076
,,8.494205764248495
,,5.5787591136467825
,,5.510877971298812
,,5.621645559821678
,,7.62513725585305
,,1.9023637374529094
,,5.2372017530991934
,,2.6692202034529924
,,3.620931421930328
,,6.62760323523861
,,4.1997411450053415
,,4.326122415522682
,,4.393431369833394
,,3.3451566196013687
,,9.785338382310083
,,9.141677950498751
,,8.331260164594989
,,9.503728536196327
,,8.700215479913048
,,2.264651794282581
,,3.3305043205348044
,,6.757050575717775
,,6.60377916679453
,,8.411990094167315
,,4.604083698336659
,,3.7648304266868315
,,4.853723954102338
,,2.6305508081913773
,,6.515288686443716
,,8.011295958535374
,,8.105151865521067
,,3.809091767928399
,,5.351624983999759
,,6.27093161763442
,,2.4505218813580463
,,1.5154620528193385
,,3.8218307264203464
,,4.239002212089059
,,3.172034678500468
,,8.975466390059465
,,8.598956782532554
,,6.411676041446051
,,3.968354034250985
,,12.421724383914832
,,2.720955645919367
,,3.5303688885472724
,,3.966903850024548
,,9.968661638158865
,,5.197126113349691
,,13.900596590225284
,,7.584067566289209
,,4.096824709159637
,,7.065972233167463
,,9.68917465441745
,,6.684518097005435
,,8.791166685412952
,,5.347283580127962
,,1.6960889733305893
,,7.982827843702601
,,6.815682710223104
,,4.546666451188807
,,7.957935059336778
,,6.8438133422102485
,,8.606487317386149
,,6.113487264153896
,,6.9548825440197986
,,5.042701027544267
,,1.8331207966911895
,,4.613009651546917
,,3.227924721451239
,,6.065222200047163
,,5.140623167759909
,,6.320559724440259
,,8.100314643556839
,,4.1450728326221205
,,6.476465678100678
,,8.662988499980594
,,5.121007880356421
,,7.903374944694085
,,7.880576870641247
,,8.030245314444509
,,7.7903391316252035
,,1.5314286483781125
,,3.5233916875926328
,,2.7939115210642367
,,3.405978261113079
,,3.9613853529288825
,,5.057707040363837
,,5.596078700895846
,,10.481429572152638
,,9.632426232592568
,,11.657864226861948
,,3.2687835037977493
,,3.504106110052473
,,6.072658262457295
,,3.4797886810157728
,,11.246363672179257
,,8.493328141938711
,,2.6519734960079506
,,7.245976240754203
,,12.979338574673916
,,10.857146203393654
,,8.327994871870441
,,3.2652427574168454
,,5.3671898929635
,,11.400627904281698
,,6.145159091672873
,,3.7081242553560814
,,5.861312693589163
,,8.041371785071538
,,5.913348447872284
,,4.657212640994057
,,4.287931038868693
,,6.024102636296813
,,1.7340062287607827
,,6.7350701144281615
,,9.741939395056257
,,8.250019527991308
,,3.490852714091738
,,4.944909647143923
,,6.895010097635153
,,3.9949009650183327
,,3.5089330937948313
,,5.754610271205031
,,5.4686061222629245
,,2.323555151725664
,,10.206412216997462
,,6.149885036780959
,,10.207381790847492
,,4.261484171358948
,,5.997581859416417
,,4.090719974109565
,,5.5635535327983465
,,4.924781939446938
,,6.682917372533161
,,8.289061173640782
,,2.8852475703883784
,,7.417060660827364
,,6.296145811766386
,,8.713832455029687
,,4.9353931937976325
,,2.9238076825224453
,,4.995058234958072
,,3.4823379616643337
,,7.680186115097388
,,6.992196735902067
,,5.620906022933934
,,3.3683266598801924
,,2.5517195781743225
,,4.001632474598913
,,5.772770290911485
,,3.28110191496624
,,4.359531308605142
,,7.666878258564104
,,8.35179791546438
,,1.7972660121458082
,,2.7707044522658144
,,3.10887079846676
,,2.278195465462443
,,7.314556845797147
,,4.342714430381691
,,10.473473111611991
,,11.879690113828804
,,5.828019147776875
,,6.383697858285194
,,4.102691306921687
,,8.120272570595743
,,2.5734714647351624
,,4.4624963923946215
,,6.728260072105762
,,8.07495800857137
,,5.351019283152079
,,6.371165002385997
,,7.627948205070419
,,10.623206567214844
,,8.602023730148057
,,3.6930671584669805
,,10.727830964791808
,,4.527313375330172
,,9.278068636760674
,,4.1107274400371985
,,9.43240212625958
,,10.675122637128254
,,5.370732328150659
,,5.66587007366476
,,9.910713456855037
,,10.828547402392935
,,3.6812928490769554
,,6.485592734688721
,,4.164292569415684
,,8.769464020019242
,,2.846368395106229
,,8.573800032069938
,,6.175198538652784
,,8.705019907528118
,,4.3138287751817845
,,3.858340056881467
,,6.1444360521587535
,,4.254883159387225
,,3.749247907072964
,,10.182519838133201
,,4.166182751277837
,,9.413669353955383
,,4.117856944688787
,,7.835590295584947
,,11.045134218951024
,,1.7892251340217027
,,6.56529541132693
,,5.146585642946848
,,4.8793855625890385
,,2.9224898132971497
,,2.4810029906205515
,,9.679018190428316
,,8.71260178396619
,,7.588361605559623
,,9.553318369766545
,,4.850646749065725
,,3.76118454383894
,,8.965177707844104
,,10.149507243014549
,,10.076030432697737
,,4.464205656863259
,,6.247702875605406
,,8.870884062256732
,,6.6318586033267595
,,8.835686538146534
,,2.9247137223613344
,,6.782640252926202
,,8.229098741466732
,,2.4231716711539812
,,5.112608321231525
,,6.957518960398767
,,9.230897778785982
,,5.423915495754823
,,10.182504166386428
,,5.69980775391139
,,8.842279902722431
,,4.610059665406238
,,6.054712067522782
,,5.6216341837358526
,,3.10476628297133
,,9.474330995779603
,,12.105921236203262
,,5.612372287440268
,,4.637133426605354
,,2.4676523907062613
,,8.319665345520262
,,5.204439359516662
,,6.505457554358868
,,4.074253497717121
,,6.102624951263421
,,2.5488388951889256
,,8.006073736961241
,,9.969676902066608
,,5.284507756538147
,,5.39552707082996
,,5.016963388110862
,,6.989158626763541
,,8.710810665958224
,,6.306183144583892
,,2.9818168759210253
,,8.914735883630119
,,10.671785069378243
,,1.8618974260880312
,,6.0101313838779875
,,9.596492413547482
,,10.306192528385283
,,12.009831283958885
,,4.365964577013186
,,11.125758008912577
,,9.784104785741093
,,6.080929213252796
,,4.383053484529862
,,6.371845278067851
,,9.734692810441251
,,3.8493180985236997
,,5.149633265697949
,,3.7210412651219302
,,2.550821624036568
,,6.1847800035403555
,,5.181471599679309
,,6.234077791634687
,,7.154308782471684
,,4.33412942886452
,,1.7592959447433352
,,3.8494331404977533
,,3.094911116157077
,,5.520915291066559
,,5.062326051051488
,,10.24535463438473
,,3.906585698452758
,,6.532315228259783
,,10.967190960672367
,,8.247958576735208
,,5.321448414377885
,,3.740705454734646
,,8.752463034371473
,,5.308464349856535
,,5.551437909707801
,,4.0920004583712775
,,12.742178645173679
,,3.094948852126275
,,8.559769826724937
,,3.9581694763247004
,,6.192126631460431
,,5.167952494155316
,,6.170335268043958
,,6.473969978415355
,,8.189406014888116
,,3.126876154799668
,,9.764857155481693
,,7.513789072381904
,,7.014413180111931
,,2.209058871546115
,,5.977259957125514
,,8.430453849799788
,,2.595224413565624
,,4.653190410830438
,,9.568503199421217
,,6.036862590033355
,,9.950065583851572
,,4.16107742874296
,,5.6345651157795045
,,13.733185778962829
,,4.284618884640396
,,6.744702314346581
,,4.95712331737953
,,9.498543842995796
,,8.107682138933159
,,6.051822883295057
,,4.974407996217883
,,8.590827327382584
,,4.224579496133553
,,5.074861755872365
,,8.561843257732551
,,5.53641795693855
,,4.222633877768826
,,7.701285534788055
,,12.088671555891835
,,8.684945971002117
,,4.893640823890409
,,5.950633497452568
,,4.8860162007911665
,,4.608631116349674
,,3.575714779958616
,,3.408608677929014
,,2.5615986266290918
,,4.952772434785881
,,4.3549706305217235
,,11.091083950279774
,,2.32061017626561
,,8.402262902277053
,,10.403145629214775
,,5.321122307091412
,,9.49534829059715
,,6.967349868215445
,,2.9629997222374316
,,11.26158118507226
,,6.3170750986634
,,2.4785938319121885
,,8.915186064272513
,,4.086562552877628
,,6.272199011281658
,,3.113132617709953
,,9.577244527224575
,,6.923165504913876
,,6.684872340270029
,,4.642160487167957
,,3.1264720380201516
,,2.9745518148806203
,,13.034818329101261
,,4.258568558013223
,,6.893841073323335
,,6.305993344103152
,,2.7239156611309334
,,5.2326666778699975
,,10.042817926112365
,,9.348252093152722
,,3.116611455182932
,,3.9612930288304073
,,3.055327349904494
,,9.776817638321022
,,7.011430702331218
,,5.556465284963761
,,5.2498214609368725
,,4.040479920554214
,,6.531813866380295
,,3.3045113403272883
,,5.072290591209097
,,3.3203736078741444
,,2.939690349317293
,,7.580837615092752
,,5.7537836349804286
,,4.923338277006972
,,11.341212130933117
,,6.752344349941402
,,2.3383033441499994
,,3.0458413642755655
,,2.4202204465417423
,,7.709174973306477
,,11.684249988645531
,,10.446141338270024
,,4.0423136286683725
,,3.6506522352913886
,,5.0023513005067
,,6.708685796708197
,,2.8858864644729083
,,6.567678295589161
,,2.5782065384034083
,,5.646193266908947
,,4.484416973485709
,,3.8166071962466592
,,9.721490412977372
,,4.422405405767104
,,10.549934634897188
,,6.3650274069474735
,,7.845587346065948
,,6.030653251391276
,,6.444037400007403
,,6.7606139491709705
,,3.8143146913867607
,,3.655783330965189
,,5.759881016686896
,,4.845357240306668
,,7.455612633183491
,,8.801644603294443
,,12.327452983931373
,,2.6731790613091175
,,4.367919139832345
,,6.81354860799595
,,3.8986841318432703
,,3.2729114937128703
,,7.375742270100457
,,11.175323595102975
,,6.13040974420222
,,5.317732115466131
,,5.553739389846373
,,3.5534871566785124
,,9.51948803569916
,,8.339417989398513
,,6.882678685032597
,,3.2183726341911263
,,5.613169944627822
,,4.083075751056645
,,5.824210741341804
,,5.583815298852833
,,7.521395575743898
,,7.323762905546467
,,5.91792198381393
,,3.830574241508974
,,2.2777980631635324
,,6.057693697026285
,,3.4846993161544013
,,5.398944925621752
,,9.398655211158221
,,10.440399106789238
,,7.158897338870131
,,4.04171168426816
,,6.238439707728392
,,4.566497266470265
,,5.029040800501081
,,3.094317967729606
,,13.558653283295795
,,5.581793620984232
,,6.876189923898388
,,9.499304599623398
,,5.7414931158378515
